admin_code,region,zone,name,lat,lon
S0306030252,Amhara,Misrak Gojjam,Wafa,10.9917,38.1933
S0306140332,Amhara,Misrak Gojjam,Yithana,10.3594,38.4339
S0301193532,Amhara,Makelawi Gonder,Mahine,13.144,37.1492
S0307060142,Amhara,Mirab Gojjam,Biraye,11.098,37.3913
S0303040752,Amhara,Semen Wollo,Kola Warkaye,11.7435,38.7182
S0304020822,Amhara,Debub Wollo,Atse Tewodros,11.3134,39.2489
S0305130112,Amhara,Semen Showa,Gerim,9.3241,39.3053
S0308060192,Amhara,Waghimera,Barchan,12.857,38.3722
S0305020682,Amhara,Semen Showa,Finote Tehadiso,10.0407,38.7804
S0304160542,Amhara,Debub Wollo,Geled,10.5802,38.6996
S0302050152,Amhara,Debub Gonder,Key Afer,11.8187,38.5789
S0304103072,Amhara,Debub Wollo,Tsigereda,10.8718,39.3261
S0305200022,Amhara,Semen Showa,Addis Tsehaye,10.1413,39.2511
S0305160202,Amhara,Semen Showa,Biruh Tesfa,9.0657,39.4046
S0309051952,Amhara,Agew awi,Ankury,11.0397,36.7484
S0307040462,Amhara,Mirab Gojjam,Wozem,11.1804,37.2862
S0307030622,Amhara,Mirab Gojjam,Bahir Dibuna,11.1659,37.3659
S0305030912,Amhara,Semen Showa,Keik,9.81048,39.0086
S0305110402,Amhara,Semen Showa,Debay Wuha sisha,9.8746,39.5155
S0309023272,Amhara,Agew awi,Chereha,11.0077,36.745
S0307060122,Amhara,Mirab Gojjam,Hamus Gebeya,11.013,37.3271
S0306030622,Amhara,Misrak Gojjam,Buza,10.8984,38.0752
S0306150892,Amhara,Misrak Gojjam,choche,10.5827,37.8564
S0305051022,Amhara,Semen Showa,Workamba,10.4132,39.4674
S0303046862,Amhara,Semen Wollo,Kola kelebas,11.7179,38.8451
S0306021812,Amhara,Misrak Gojjam,Semaylas,10.7871,37.9055
S0305160912,Amhara,Semen Showa,Sherer,9.20231,39.2582
S0302013212,Amhara,Debub Gonder,Marit Wonthe,11.9801,38.1144
S0305150242,Amhara,Semen Showa,Abduraser,9.50825,39.8024
S0308020782,Amhara,Waghimera,Aziya,12.4835,39.208
S0308041622,Amhara,Waghimera,Sido,12.3767,39.231
S0304160112,Amhara,Debub Wollo,Aba Hochi,10.4444,38.5734
S0305020642,Amhara,Semen Showa,Zeyita,10.069,39.0558
S0308070122,Amhara,Waghimera,Chawu,12.6353,39.0652
S0305090022,Amhara,Semen Showa,Bash,10.0105,39.3892
S0307020602,Amhara,Mirab Gojjam,Gech Mentose,11.7021,37.454
S0305040112,Amhara,Semen Showa,Zati,10.068,39.2986
S0306040822,Amhara,Misrak Gojjam,Woneberia,10.8874,38.4819
S0306020802,Amhara,Misrak Gojjam,Tadesso,10.8312,37.904
S0309040202,Amhara,Agew awi,Dach Alem Tsehay,10.8095,36.5842
S0305030752,Amhara,Semen Showa,Kersa Bisanera,9.84102,38.8902
S0305040372,Amhara,Semen Showa,Gobela,9.87748,39.0114
S0304100182,Amhara,Debub Wollo,Welelet,10.9102,39.1582
S0305050722,Amhara,Semen Showa,Tach Siregedel,10.5184,39.7807
S0309042922,Amhara,Agew awi,Gibra,10.8165,36.4097
S0307030272,Amhara,Mirab Gojjam,Yegebta Selamgie,11.1367,37.513
S0307060392,Amhara,Mirab Gojjam,Denja Tsion,11.0935,37.5342
S0307030052,Amhara,Mirab Gojjam,Amsalo,11.3949,37.584
S0307030542,Amhara,Mirab Gojjam,Woramit,11.3584,37.5869
S0306040382,Amhara,Misrak Gojjam,Jeba Gesena,10.9764,38.417
S0302010402,Amhara,Debub Gonder,Tufela,12.245,38.3878
S0305070342,Amhara,Semen Showa,Dehana,10.6113,39.8012
S0302042082,Amhara,Debub Gonder,Gurar,11.7323,38.0043
S0307050252,Amhara,Mirab Gojjam,tlim Kutere 1,11.1175,37.2187
S0305122002,Amhara,Semen Showa,Achenkera,10.1623,39.8294
S0308061552,Amhara,Waghimera,Lay Banba,13.0717,38.4733
S0307030232,Amhara,Mirab Gojjam,Fetlo kosekame,11.2881,37.5838
S0306020012,Amhara,Misrak Gojjam,Meshegie,11.1319,38.0231
S0306040472,Amhara,Misrak Gojjam,Gulit,10.9862,38.316
S0306050492,Amhara,Misrak Gojjam,Aregamit,10.6741,38.2183
S0310041802,Amhara,Oromiya,Hado,10.5637,40.0196
S0301140192,Amhara,Mirab Gonder,Arka Wonze,12.5957,36.216
S0310020022,Amhara,Oromiya,Gerfa urenie,11.0776,40.0221
S0310070052,Amhara,Oromiya,Kamepe,11.204001,39.974865
S0310050042,Amhara,Oromiya,Dodota,10.7358,40.0532
S0310030112,Amhara,Oromiya,Lugo,10.3812,39.9876
S0310030352,Amhara,Oromiya,Leleba,10.3865,40.0655
S0301180032,Amhara,Semen Gonder,Tuluse,13.5439,38.5303
S0301180312,Amhara,Semen Gonder,Woyela,13.3705,38.4008
S0301180372,Amhara,Semen Gonder,Serekie,13.5553,38.4589
S0301180382,Amhara,Semen Gonder,Shila Mita,13.3601,38.5217
S0301182142,Amhara,Semen Gonder,Hagere-Tsion,13.3322,38.537
S0305150022,Amhara,Semen Showa,Aliyu Amba,9.56402,39.7943
S0305150122,Amhara,Semen Showa,Wuty,9.73094,39.7755
S0305140282,Amhara,Semen Showa,Millinium Zenbaba,9.29481,39.5851
S0305190182,Amhara,Semen Showa,Berzie Ager,9.82027,39.4729
S0305083352,Amhara,Semen Showa,Zonamba,10.2369,39.8547
S0305160132,Amhara,Semen Showa,Soste Amba,9.17803,39.2566
S0305160182,Amhara,Semen Showa,Weyin Amba,9.18852,39.286
S0305160322,Amhara,Semen Showa,Muta mayes,9.27669,39.4783
S0305160342,Amhara,Semen Showa,Yelitina Tabot Washa,9.1866,39.3143
S0305160442,Amhara,Semen Showa,Gojible,9.17984,39.4584
S0305161432,Amhara,Semen Showa,Deber salame,9.10505,39.3668
S0305030862,Amhara,Semen Showa,Wajba,9.77877,38.9777
S0305030952,Amhara,Semen Showa,Denbie,9.82343,38.9196
S0305121792,Amhara,Semen Showa,Wokefeile,9.96296,39.7767
S0305121832,Amhara,Semen Showa,Wenberya,10.0802,39.8228
S0305121902,Amhara,Semen Showa,Seret,9.92723,39.7533
S0305121922,Amhara,Semen Showa,Kolomuya,10.1178,39.8987
S0305121942,Amhara,Semen Showa,Gur,9.92926,40.0073
S0305122132,Amhara,Semen Showa,Mosobit,9.9305,39.9601
S0305050922,Amhara,Semen Showa,Lemi,10.4365,39.6436
S0305051052,Amhara,Semen Showa,Tenechana Zeremeskel,10.3476,39.577
S0305051112,Amhara,Semen Showa,Danchate,10.3376,39.6413
S0305051162,Amhara,Semen Showa,Addis Alem,10.4472,39.7879
S0305051172,Amhara,Semen Showa,Yedi,10.2719,39.7833
S0305051222,Amhara,Semen Showa,Maekele Selam,10.3253,39.4689
S0305051252,Amhara,Semen Showa,Defar kolla,10.28,39.8167
S0305051332,Amhara,Semen Showa,Alfa Mider,10.5192,39.7956
S0305210312,Amhara,Semen Showa,Keyet,10.1675,39.5967
S0305090072,Amhara,Semen Showa,Dasa,10.0207,39.462
S0305090112,Amhara,Semen Showa,Rase Ketema,10.073,39.5668
S0305090202,Amhara,Semen Showa,Emegua-Kola,10.0259,39.6003
S0305090282,Amhara,Semen Showa,Miserak,10.083,39.7656
S0305090502,Amhara,Semen Showa,Molalie,10.2039,39.7152
S0305090512,Amhara,Semen Showa,Keyi-Afer,10.0428,39.6893
S0305090622,Amhara,Semen Showa,Embesie,10.0895,39.5668
S0305090962,Amhara,Semen Showa,Sil,10.1729,39.7198
S0305090972,Amhara,Semen Showa,Buan,10.0137,39.5236
S0305092872,Amhara,Semen Showa,Endgebo,10.0399,39.5711
S0305020382,Amhara,Semen Showa,Yesa,10.103,39.0339
S0305020452,Amhara,Semen Showa,Shenbeko Meda,10.0167,38.839
S0305200132,Amhara,Semen Showa,Ameja,10.2029,39.3253
S0305200212,Amhara,Semen Showa,Muhoye kola,10.0328,39.3201
S0305110082,Amhara,Semen Showa,Sasit,9.92054,39.4934
S0305111582,Amhara,Semen Showa,Jer Mereri,9.93874,39.3746
S0305111602,Amhara,Semen Showa,Gane Kola,9.92686,39.3412
S0305040212,Amhara,Semen Showa,Gorade,10.0668,39.2556
S0305040312,Amhara,Semen Showa,Megnet,9.92787,39.2522
S0305040462,Amhara,Semen Showa,Tenbela,10.0557,39.2169
S0305041552,Amhara,Semen Showa,Zegie,10.0208,39.1811
S0303100262,Amhara,Semen Wollo,Shegila,11.4804,38.9297
S0303040132,Amhara,Semen Wollo,Emamuz,11.7519,38.6995
S0303040892,Amhara,Semen Wollo,Genna Memcha,11.8644,38.722
S0303045802,Amhara,Semen Wollo,Kela Mikale,11.9769,38.8053
S0308040012,Amhara,Waghimera,Hawareyawu Petros,12.2093,39.1988
S0308040212,Amhara,Waghimera,Diwna Abo,12.221,39.1316
S0308061172,Amhara,Waghimera,Michilikan,12.996,38.3636
S0308061812,Amhara,Waghimera,Wiru,13.1627,38.562
S0308010112,Amhara,Waghimera,Dile Betigle,12.9608,38.8567
S0302071362,Amhara,Debub Gonder,Hudad,11.4577,38.4885
S0302073052,Amhara,Debub Gonder,Abirham Mado,11.2622,38.5434
S0304100202,Amhara,Debub Wollo,Kersilea,10.818,39.1846
S0304100252,Amhara,Debub Wollo,Hudade,10.7942,39.0744
S0304170662,Amhara,Debub Wollo,Wezo,10.9528,38.6238
S0304012212,Amhara,Debub Wollo,Bahoche,11.2932,39.0462
S0304010112,Amhara,Debub Wollo,Beso Ber,11.1193,39.12
S0304050142,Amhara,Debub Wollo,Muto Beleg,11.3777,39.7292
S0304050172,Amhara,Debub Wollo,Kosero,11.2096,39.7131
S0304020312,Amhara,Debub Wollo,Alket woha,11.2824,39.2954
S0304020502,Amhara,Debub Wollo,Gaya,10.9908,39.1584
S0304020722,Amhara,Debub Wollo,Addis Alem,11.1227,39.2232
S0304020732,Amhara,Debub Wollo,Wobesh Addis Fana,11.1907,39.3039
S0304020762,Amhara,Debub Wollo,Tetere Amba,11.3045,39.1878
S0304020872,Amhara,Debub Wollo,Yekabra,11.2127,39.2714
S0304160072,Amhara,Debub Wollo,Makefeta,10.5475,38.6476
S0304160222,Amhara,Debub Wollo,Guba,10.4787,38.6917
S0304160662,Amhara,Debub Wollo,Gulelie,10.484446,38.70571
S0304160712,Amhara,Debub Wollo,Tensie,10.5925,38.8451
S0304162272,Amhara,Debub Wollo,Kelad,10.4761,38.726
S0301125382,Amhara,Makelawi Gonder,weblanba,12.4741,36.813
S0301090962,Amhara,Makelawi Gonder,Bamolulk,12.8589,37.5367
S0307070252,Amhara,Mirab Gojjam,kola Shangi,10.873,37.6636
S0307070272,Amhara,Mirab Gojjam,Showa,10.995,37.6665
S0307070302,Amhara,Mirab Gojjam,Feletit,10.923,37.686
S0307070402,Amhara,Mirab Gojjam,Teter yshohe,10.7704,37.6456
S0307070682,Amhara,Mirab Gojjam,Aledebie,10.7774,37.5345
S0307080442,Amhara,Mirab Gojjam,Betesayida,10.6822,37.6412
S0306040672,Amhara,Misrak Gojjam,Mit,10.843,38.3041
S0306030162,Amhara,Misrak Gojjam,Goshera,10.9795,38.2451
S0306030302,Amhara,Misrak Gojjam,Selamgie Ambarie,11.0399,38.2469
S0306030312,Amhara,Misrak Gojjam,Enejemie,10.9102,38.1312
S0306030412,Amhara,Misrak Gojjam,Taya,11.0188,38.1718
S0306100332,Amhara,Misrak Gojjam,Gedemala,10.5394,37.8757
S0306020362,Amhara,Misrak Gojjam,Goder Meda,11.0856,37.6736
S0306050062,Amhara,Misrak Gojjam,Dinjamie,10.7577,38.0846
S0306051592,Amhara,Misrak Gojjam,Hode Gbya,10.7163,38.0696
S0306051632,Amhara,Misrak Gojjam,sema,10.6455,38.2672
S0306090082,Amhara,Misrak Gojjam,Shelel,10.5796,37.5904
S0306090092,Amhara,Misrak Gojjam,Medebeby,10.4057,37.5105
S0306090242,Amhara,Misrak Gojjam,Temamagne,10.5419,37.6725
S0306090542,Amhara,Misrak Gojjam,Kuskuam,10.6169,37.7446
S0306024862,Amhara,Misrak Gojjam,Shema maram,10.7597,37.869
S0306150242,Amhara,Misrak Gojjam,Cheba,10.4761,37.8297
S0309031052,Amhara,Agew awi,Efita,10.8841,36.7714
S0309031522,Amhara,Agew awi,Lay Wumbri,10.6729,36.7497
S0309050362,Amhara,Agew awi,Arits,11.0151,36.8891
S0309050872,Amhara,Agew awi,Biku,11.1041,36.7704
S0309040252,Amhara,Agew awi,Yimali maryam,10.7963,36.4458
S0309040282,Amhara,Agew awi,Fuchana,11.0452,36.6696
S0309040692,Amhara,Agew awi,Degera Silassie,10.8899,36.4785
S0302010912,Amhara,Debub Gonder,Kualiho,12.216407,38.219643
S0302041622,Amhara,Debub Gonder,Meskel Tsion,11.7195,37.9831
S0302043382,Amhara,Debub Gonder,Meskel Terara,11.7832,37.9286
S0302043462,Amhara,Debub Gonder,Boda,11.8163,37.9674
S0302043992,Amhara,Debub Gonder,areneda,11.7481,38.0793
S0302044022,Amhara,Debub Gonder,Ayele_weshi,11.7645,38.0768
S0302010442,Amhara,Debub Gonder,Mena Tsion,11.8201,38.2609
S0302021012,Amhara,Debub Gonder,lay geracha,12.1709,37.9405
S0307090842,Amhara,Mirab Gojjam,Sarja,10.8936,37.3422
S0307060232,Amhara,Mirab Gojjam,Asheti,10.9531,37.3846
S0307060292,Amhara,Mirab Gojjam,Chgodi,11.0537,37.4497
S0307060302,Amhara,Mirab Gojjam,Wamit,11.101,37.4865
S0307060312,Amhara,Mirab Gojjam,Nech wuha,11.0024,37.4949
S0307060382,Amhara,Mirab Gojjam,Lamge Abagurd,11.0162,37.3871
S0307060582,Amhara,Mirab Gojjam,Adis Alem,10.9973,37.4197
S0307060752,Amhara,Mirab Gojjam,Merecha,10.9741,37.4794
S0307060972,Amhara,Mirab Gojjam,Buzi,11.051,37.4942
S0307050492,Amhara,Mirab Gojjam,Ware Abo,10.9324,37.188
S0307010652,Amhara,Mirab Gojjam,worke meda,11.5567,36.8661
S0307110612,Amhara,Mirab Gojjam,Duki,10.4701,36.8054
S0307030132,Amhara,Mirab Gojjam,Anbesit,11.1872,37.4975
S0307031002,Amhara,Mirab Gojjam,Anka Gebe,11.146,37.3313
S0307031062,Amhara,Mirab Gojjam,Yekorench,11.3697,37.5129
S0301180262,Amhara,Semen Gonder,Mosebiya,13.4066,38.4777
S0301182152,Amhara,Semen Gonder,Maqula,13.4737,38.56
S0301182222,Amhara,Semen Gonder,Sarine,13.4011,38.5103
S0305130142,Amhara,Semen Showa,Wuha Meda,9.28514,39.3555
S0305150052,Amhara,Semen Showa,Har Amba,9.68743,39.8303
S0305140162,Amhara,Semen Showa,Addis Genet,9.3952,39.6819
S0305191462,Amhara,Semen Showa,Berie Ager,9.61027,39.6244
S0305194202,Amhara,Semen Showa,selam ameba,9.62851,39.5333
S0305160122,Amhara,Semen Showa,Senbelet,9.25047,39.3029
S0305160152,Amhara,Semen Showa,Alem Gena,9.19836,39.4931
S0305160212,Amhara,Semen Showa,Nibgie,9.23488,39.2568
S0305030772,Amhara,Semen Showa,Gosh wuha,9.80855,38.9702
S0305121782,Amhara,Semen Showa,Kewote,10.1144,39.8285
S0305121882,Amhara,Semen Showa,D/Jegol,10.0784,39.7979
S0305121952,Amhara,Semen Showa,Koka,10.0592,39.7809
S0305122092,Amhara,Semen Showa,Woliso,9.84125,40.0332
S0305122102,Amhara,Semen Showa,Sefiberet,10.1184,39.8658
S0305050662,Amhara,Semen Showa,Regreg,10.2892,39.731
S0305050832,Amhara,Semen Showa,Alemgena,10.4933,39.8053
S0305050852,Amhara,Semen Showa,Lile Gedel,10.4678,39.6399
S0305050912,Amhara,Semen Showa,Masretie,10.375,39.6197
S0305050942,Amhara,Semen Showa,Andnet,10.412,39.5943
S0305050962,Amhara,Semen Showa,Adarash,10.3144,39.752
S0305051092,Amhara,Semen Showa,Mehak0la,10.321,39.4393
S0305051212,Amhara,Semen Showa,Zoma,10.3458,39.6184
S0305051392,Amhara,Semen Showa,Maekel,10.4179,39.5536
S0305210082,Amhara,Semen Showa,Weybela,10.048,39.4487
S0305210322,Amhara,Semen Showa,Gogote,10.173,39.5074
S0305211462,Amhara,Semen Showa,Delaka,10.0581,39.476
S0305090472,Amhara,Semen Showa,Millenium,10.0527,39.6728
S0305090762,Amhara,Semen Showa,Shema Matebia,10.063,39.7136
S0305092902,Amhara,Semen Showa,Yigamlo,10.0379,39.5117
S0305093902,Amhara,Semen Showa,Gezet Amba,10.1248,39.6308
S0305020572,Amhara,Semen Showa,Embima,10.051,39.0855
S0305022802,Amhara,Semen Showa,Memo Meseke,10.0717,39.0388
S0305200062,Amhara,Semen Showa,Atefalma,10.26,39.4431
S0305110132,Amhara,Semen Showa,Shemi Dega,9.96314,39.3373
S0305110152,Amhara,Semen Showa,Grar Amba,9.929,39.3799
S0305110192,Amhara,Semen Showa,Gunagunit,9.88227,39.439
S0305110222,Amhara,Semen Showa,Ayisefie,9.8812,39.5796
S0305110362,Amhara,Semen Showa,Nech Gedel,9.90872,39.5567
S0305110392,Amhara,Semen Showa,Amba Washa,9.98969,39.498
S0305040072,Amhara,Semen Showa,Yewollo,9.87684,39.0237
S0305040382,Amhara,Semen Showa,Jel,10.0694,39.276
S0305040982,Amhara,Semen Showa,Chicho,10.0134,39.2735
S0305041542,Amhara,Semen Showa,Yegof,9.90608,38.9503
S0305041562,Amhara,Semen Showa,Tach Lemisha,9.9598,39.1158
S0305041572,Amhara,Semen Showa,Dir,9.86755,39.0861
S0305241002,Amhara,Semen Showa,Seke,9.77314,39.051
S0303100072,Amhara,Semen Wollo,Tach gagbibia,11.5737,38.7366
S0303100102,Amhara,Semen Wollo,Lay Gagibia,11.5371,38.8
S0303101942,Amhara,Semen Wollo,Kobete,11.4373,38.8532
S0303040212,Amhara,Semen Wollo,Ansa Wuha,11.7463,38.6376
S0303041222,Amhara,Semen Wollo,Defergie,11.7981,38.8575
S0308040052,Amhara,Waghimera,Mekogo,12.3529,38.9816
S0308040232,Amhara,Waghimera,Meyo,12.3767,39.0281
S0308041032,Amhara,Waghimera,Egziabherab,12.3052,38.942
S0308060012,Amhara,Waghimera,Fenewa,12.9785,38.3487
S0308060072,Amhara,Waghimera,Trshmane,12.9587,38.3833
S0308020362,Amhara,Waghimera,Atsileya,12.6657,39.1135
S0308020552,Amhara,Waghimera,Beza medaniealem,12.5872,38.9156
S0302070322,Amhara,Debub Gonder,Worwor,11.4765,38.4334
S0304110162,Amhara,Debub Wollo,Lebete,11.0994,38.9459
S0304120172,Amhara,Debub Wollo,Werke Miskele,10.7163,38.7612
S0304030172,Amhara,Debub Wollo,Minatash,11.3017,39.3689
S0304100082,Amhara,Debub Wollo,Tekesi,10.8051,39.1458
S0304010312,Amhara,Debub Wollo,Bikicho,11.235,38.9717
S0304010662,Amhara,Debub Wollo,Doka,11.2221,38.8345
S0304050592,Amhara,Debub Wollo,Biruh Tesfa,11.2993,39.6753
S0304020202,Amhara,Debub Wollo,Debeke,11.3326,39.177
S0304020422,Amhara,Debub Wollo,Kalechaw Minch,10.9665,39.3397
S0304020892,Amhara,Debub Wollo,Wugamerie,11.3852,39.1623
S0304022982,Amhara,Debub Wollo,hmusite,11.0481,39.3084
S0304160192,Amhara,Debub Wollo,Tungi,10.5985,38.7207
S0304160302,Amhara,Debub Wollo,Gindo,10.4148,38.588
S0304160492,Amhara,Debub Wollo,Haleku,10.4619,38.6705
S0304163192,Amhara,Debub Wollo,dera karsa,10.4406,38.5397
S0304200942,Amhara,Debub Wollo,Godo Golelti,11.3799,39.8358
S0307070152,Amhara,Mirab Gojjam,Lije yengus,10.9792,37.5612
S0307070172,Amhara,Mirab Gojjam,Sekela,10.9059,37.5386
S0307070212,Amhara,Mirab Gojjam,Genda Wuha,10.9459,37.5008
S0307071212,Amhara,Mirab Gojjam,Skela bksese,11.02,37.7343
S0306030142,Amhara,Misrak Gojjam,Kosoye,10.986,38.0878
S0306101492,Amhara,Misrak Gojjam,Enesaba,10.4089,37.7069
S0306102142,Amhara,Misrak Gojjam,Ykefya,10.1895,37.6445
S0306020152,Amhara,Misrak Gojjam,Wub_Kincharit,11.1039,37.8238
S0306021802,Amhara,Misrak Gojjam,Kosoye,11.1,37.9874
S0306050252,Amhara,Misrak Gojjam,Kuami_Cherk,10.8097,38.1139
S0306050862,Amhara,Misrak Gojjam,Medeb Cheba,10.6009,38.2052
S0306090062,Amhara,Misrak Gojjam,Yedelgon,10.4607,37.4857
S0306091232,Amhara,Misrak Gojjam,Betika sotie,10.4423,37.523
S0306020052,Amhara,Misrak Gojjam,Guyeba,10.9228,38.0383
S0306020122,Amhara,Misrak Gojjam,Tikil Dingay,10.9381,37.8184
S0306021752,Amhara,Misrak Gojjam,Gibtsawit,10.8693,37.8328
S0306150132,Amhara,Misrak Gojjam,Dangule,10.6074,37.8352
S0309050182,Amhara,Agew awi,Tuje,11.0505,37.0633
S0309040532,Amhara,Agew awi,Warka,10.8902,36.5754
S0309040542,Amhara,Agew awi,Goncha,10.8582,36.5015
S0302010052,Amhara,Debub Gonder,Azuye,12.2382,38.3584
S0302010372,Amhara,Debub Gonder,Walka Meder,12.167,38.1849
S0302041992,Amhara,Debub Gonder,Arema,11.7712,38.0085
S0307030202,Amhara,Mirab Gojjam,Angar,11.3859,37.6138
S0307030572,Amhara,Mirab Gojjam,Birhane Hiwot,11.185,37.4719
S0307031022,Amhara,Mirab Gojjam,Wotebet,11.315,37.5969
S0307031242,Amhara,Mirab Gojjam,Abaterare,11.3628,37.4314
S0310010052,Amhara,Oromiya,Gobeyou,10.8197,39.7306
S0310030042,Amhara,Oromiya,Fagnan Denbi,10.2534,40.0397
S0310030282,Amhara,Oromiya,Kelkelet,10.2413,40.0025
S0307110662,Amhara,Mirab Gojjam,Seme,10.628,36.8468
S0307031312,Amhara,Mirab Gojjam,Gerechech,11.2233,37.3922
S0310040472,Amhara,Oromiya,Jara Muri,10.5063,39.9767
S0310020082,Amhara,Oromiya,Kurkura,11.2844,40.0142
S0310020572,Amhara,Oromiya,Abeba,11.0841,40.0177
S0310050272,Amhara,Oromiya,sebkel,10.7389,39.9659
S0310030212,Amhara,Oromiya,Goro oli,10.2452,39.9738
S0301180052,Amhara,Semen Gonder,Gelebiena,13.3974,38.3829
S0301181262,Amhara,Semen Gonder,Tebela,13.3929,38.454
S0305130072,Amhara,Semen Showa,Kitalegne,9.38689,39.396
S0305130372,Amhara,Semen Showa,Godina Mamas,9.34226,39.3878
S0305190542,Amhara,Semen Showa,Anget Mewgia,9.63919,39.4353
S0305160232,Amhara,Semen Showa,Tigure,9.23406,39.3656
S0305030762,Amhara,Semen Showa,Kokeb Mesek,9.83035,38.8448
S0305030962,Amhara,Semen Showa,Yidno,9.864,38.8356
S0305121842,Amhara,Semen Showa,Kurie Berte,9.91748,39.9776
S0305121932,Amhara,Semen Showa,Debdebo,9.96478,39.9633
S0305122022,Amhara,Semen Showa,Tedecha,10.0912,39.8673
S0305122142,Amhara,Semen Showa,Abamekemecha,10.1297,39.8737
S0305122172,Amhara,Semen Showa,nurager,9.91217,40.0163
S0305050802,Amhara,Semen Showa,Bizera Kola,10.3164,39.6613
S0305050872,Amhara,Semen Showa,Birhan Chora,10.3875,39.4471
S0305051132,Amhara,Semen Showa,anaz bonad,10.4649,39.7127
S0305051142,Amhara,Semen Showa,Atie das,10.3139,39.6903
S0305051262,Amhara,Semen Showa,Alem Maya,10.3329,39.7785
S0305210042,Amhara,Semen Showa,Kelerbo,10.1996,39.6436
S0305210132,Amhara,Semen Showa,Angetila,10.2078,39.6819
S0305210332,Amhara,Semen Showa,Tikera,10.0889,39.4657
S0305090082,Amhara,Semen Showa,Gurmign,10.1591,39.7518
S0305090152,Amhara,Semen Showa,Meya gote,10.1191,39.6566
S0305090222,Amhara,Semen Showa,Zerate,10.151,39.6342
S0305090302,Amhara,Semen Showa,Gadi,10.0182,39.6377
S0305090732,Amhara,Semen Showa,Emewota,10.009,39.5449
S0305020432,Amhara,Semen Showa,Sergena,10.0654,38.9249
S0305020612,Amhara,Semen Showa,Joma Nunuta,10.0098,38.9759
S0305200012,Amhara,Semen Showa,Doba,10.1359,39.2178
S0305200082,Amhara,Semen Showa,Zelan Bado girja,10.1145,39.418
S0305200312,Amhara,Semen Showa,Nidi Mikael,10.2725,39.3892
S0305110012,Amhara,Semen Showa,Begoch Gati,9.89992,39.6807
S0305110122,Amhara,Semen Showa,Mehal moja,9.95251,39.6312
S0305040172,Amhara,Semen Showa,Somsa,10.0071,39.2836
S0303040262,Amhara,Semen Wollo,Mebel,11.8556,38.7971
S0303030322,Amhara,Semen Wollo,Asemiela,11.9445,39.5676
S0308050072,Amhara,Waghimera,Wirka dibnu,12.9673,39.0763
S0308050282,Amhara,Waghimera,Debre,12.9148,39.2097
S0308030102,Amhara,Waghimera,Amela,12.3767,38.8825
S0308030682,Amhara,Waghimera,abamo,12.3502,38.7638
S0308040022,Amhara,Waghimera,Shewa Meske,12.3417,39.0133
S0308040102,Amhara,Waghimera,Tikerna selehi,12.333,39.1309
S0308040122,Amhara,Waghimera,Bela,12.4954,39.019
S0308040132,Amhara,Waghimera,Keata,12.4051,39.0324
S0308060122,Amhara,Waghimera,Guaroch,12.8476,38.5335
S0308010092,Amhara,Waghimera,Alkozu,12.7862,38.8801
S0302070152,Amhara,Debub Gonder,Menga jib,11.535,38.4007
S0302070762,Amhara,Debub Gonder,Fiet,11.5031,38.4627
S0304100652,Amhara,Debub Wollo,Wub Alem,10.8638,39.1746
S0304170142,Amhara,Debub Wollo,Yeguay,10.9298,38.7574
S0304010092,Amhara,Debub Wollo,Bazura,11.2903,39.1053
S0304050092,Amhara,Debub Wollo,Nibo kotu,11.2667,39.6278
S0304020332,Amhara,Debub Wollo,Mini meda,11.1772,39.1803
S0304020482,Amhara,Debub Wollo,Tiena,11.1985,39.2931
S0304020592,Amhara,Debub Wollo,Guna,11.4288,39.236
S0304160092,Amhara,Debub Wollo,Gelebie,10.5715,38.6605
S0304160242,Amhara,Debub Wollo,Awayo kumeyuo,10.4897,38.616
S0304160532,Amhara,Debub Wollo,Kabi wobo,10.5689,38.6971
S0304160642,Amhara,Debub Wollo,Dada,10.5367,38.6271
S0304160722,Amhara,Debub Wollo,Yilman Kelela,10.7626,38.9202
S0304200142,Amhara,Debub Wollo,Gerbabo,11.3855,39.8047
S0313010072,Amhara,Dessie City Administration,Addis Alem,11.1286,39.6427
S0301120902,Amhara,Makelawi Gonder,Geranege,12.6261,36.884
S0301090502,Amhara,Makelawi Gonder,Gedam mereba,12.9487,37.5419
S0301090512,Amhara,Makelawi Gonder,Awubahir,12.8198,37.5265
S0301095012,Amhara,Makelawi Gonder,Lemamiya,12.7239,37.6981
S0307070202,Amhara,Mirab Gojjam,Genes,10.8956,37.6541
S0307070242,Amhara,Mirab Gojjam,Feres Wuha,10.8801,37.5454
S0307070322,Amhara,Mirab Gojjam,Gena Memcha,10.8857,37.6233
S0307070332,Amhara,Mirab Gojjam,Santima Yeshoh,10.962,37.7103
S0307070342,Amhara,Mirab Gojjam,Deber Abiyhayla,10.7567,37.507
S0307070582,Amhara,Mirab Gojjam,Nijere,10.9437,37.6259
S0307070602,Amhara,Mirab Gojjam,Aniz misnkel,10.6953,37.5864
S0307070702,Amhara,Mirab Gojjam,Godber Mesikina,10.9181,37.51
S0307070712,Amhara,Mirab Gojjam,Kura gedel,10.9466,37.6971
S0307080202,Amhara,Mirab Gojjam,Gelila /Tibeb Fana/,10.5665,37.4888
S0306110602,Amhara,Misrak Gojjam,Lezie,10.1896,37.698
