,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
165,S0306190012,Amhara,Misrak Gojjam,Sedie,10.9262,37.8916,POINT (37.8916 10.9262),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
166,S0306150432,Amhara,Misrak Gojjam,Denge bauhe,10.5924,37.7592,POINT (37.7592 10.5924),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
167,S0306150452,Amhara,Misrak Gojjam,Mekaleya,10.6525,37.734,POINT (37.734 10.6525),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
168,S0306151812,Amhara,Misrak Gojjam,Ayen Berhan,10.4382,37.7986,POINT (37.7986 10.4382),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
169,S0306171862,Amhara,Misrak Gojjam,Agam ameba,10.0646,37.8966,POINT (37.8966 10.0646),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
170,S0306170432,Amhara,Misrak Gojjam,Yewja,10.265,37.8926,POINT (37.8926 10.265),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
171,S0306170422,Amhara,Misrak Gojjam,Denguma,10.1357,37.9424,POINT (37.9424 10.1357),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
172,S0306171542,Amhara,Misrak Gojjam,Kangan,10.127,37.952,POINT (37.952 10.127),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
173,S0306171092,Amhara,Misrak Gojjam,Yegemit,10.1374,37.8734,POINT (37.8734 10.1374),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
174,S0306120262,Amhara,Misrak Gojjam,Enebi,10.2238,38.0586,POINT (38.0586 10.2238),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
175,S0306120302,Amhara,Misrak Gojjam,Zenda,10.3601,37.9582,POINT (37.9582 10.3601),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
176,S0306120092,Amhara,Misrak Gojjam,Yegider,10.2956,37.9609,POINT (37.9609 10.2956),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
177,S0306120052,Amhara,Misrak Gojjam,Yesinbet,10.3891,37.9971,POINT (37.9971 10.3891),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
178,S0306120062,Amhara,Misrak Gojjam,Yekendatch,10.2313,38.0596,POINT (38.0596 10.2313),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
179,S0306120402,Amhara,Misrak Gojjam,Dima,10.0664,38.0169,POINT (38.0169 10.0664),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
180,S0306120102,Amhara,Misrak Gojjam,Lekma,10.3429,38.0161,POINT (38.0161 10.3429),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
181,S0306120222,Amhara,Misrak Gojjam,Dereki Afer,10.0961,37.9723,POINT (37.9723 10.0961),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
182,S0306010302,Amhara,Misrak Gojjam,Azorie,10.777999999999999,37.749,POINT (37.749 10.778),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
183,S0306070672,Amhara,Misrak Gojjam,Biruh Tesfa,10.4301,38.0958,POINT (38.0958 10.4301),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
184,S0306060532,Amhara,Misrak Gojjam,Gatans,10.4094,38.2309,POINT (38.2309 10.4094),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
185,S0306101512,Amhara,Misrak Gojjam,Mekane Hiwot,10.4199,37.7797,POINT (37.7797 10.4199),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
186,S0306120372,Amhara,Misrak Gojjam,Anekerake,10.1925,38.0532,POINT (38.0532 10.1925),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
187,S0306131322,Amhara,Misrak Gojjam,Sbeshengo,10.2839,38.1529,POINT (38.1529 10.2839),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
188,S0306120122,Amhara,Misrak Gojjam,Yedebena,10.2642,37.9952,POINT (37.9952 10.2642),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
189,S0306120072,Amhara,Misrak Gojjam,Kutaye,10.1578,37.9703,POINT (37.9703 10.1578),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
190,S0306130162,Amhara,Misrak Gojjam,Gelgelie,10.1372,38.1741,POINT (38.1741 10.1372),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
191,S0306130312,Amhara,Misrak Gojjam,Enajema,10.3235,38.11,POINT (38.11 10.3235),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
192,S0306130342,Amhara,Misrak Gojjam,Amarit,10.1961,38.1121,POINT (38.1121 10.1961),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
193,S0306120132,Amhara,Misrak Gojjam,Dukie,10.2917,38.0444,POINT (38.0444 10.2917),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
194,S0306120182,Amhara,Misrak Gojjam,Turet,10.1618,38.0552,POINT (38.0552 10.1618),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
195,S0306120272,Amhara,Misrak Gojjam,Addis Amba,10.1073,38.04,POINT (38.04 10.1073),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
196,S0306130092,Amhara,Misrak Gojjam,Teden,10.1615,38.1096,POINT (38.1096 10.1615),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
197,S0306130112,Amhara,Misrak Gojjam,Alektam,10.2492,38.1541,POINT (38.1541 10.2492),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
198,S0306120212,Amhara,Misrak Gojjam,Jete,10.2,38.0736,POINT (38.0736 10.2),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
199,S0306130132,Amhara,Misrak Gojjam,Dejene kebele 01,10.1682,38.1507,POINT (38.1507 10.1682),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
200,S0306010332,Amhara,Misrak Gojjam,Genetu medehaniyalem,10.9032,37.7167,POINT (37.7167 10.9032),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
201,S0306010252,Amhara,Misrak Gojjam,Kanta,10.8724,37.7318,POINT (37.7318 10.8724),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
202,S0306012822,Amhara,Misrak Gojjam,kwakura,10.9384,37.7738,POINT (37.7738 10.9384),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
203,S0306010392,Amhara,Misrak Gojjam,Genete Mariam,10.8394,37.7599,POINT (37.7599 10.8394),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
204,S0306010102,Amhara,Misrak Gojjam,Wonbergetat,10.6836,37.7178,POINT (37.7178 10.6836),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
205,S0306010222,Amhara,Misrak Gojjam,Mehal Meda,10.8632,37.6996,POINT (37.6996 10.8632),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
206,S0306010042,Amhara,Misrak Gojjam,Woine_Wuha,11.012,37.7512,POINT (37.7512 11.012),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
207,S0306010202,Amhara,Misrak Gojjam,Tikure wuha,10.6786,37.7475,POINT (37.7475 10.6786),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
208,S0306012522,Amhara,Misrak Gojjam,Molsa,10.6977,37.6884,POINT (37.6884 10.6977),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
209,S0306010372,Amhara,Misrak Gojjam,Ayin Birhan,10.6842,37.7842,POINT (37.7842 10.6842),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
210,S0306010322,Amhara,Misrak Gojjam,Berie Bet,11.0213,37.7869,POINT (37.7869 11.0213),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
211,S0306011882,Amhara,Misrak Gojjam,Birhane Giyorgis,10.9312,37.7215,POINT (37.7215 10.9312),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
212,S0306010142,Amhara,Misrak Gojjam,Ded Eyesus,10.7275,37.7998,POINT (37.7998 10.7275),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
213,S0306011912,Amhara,Misrak Gojjam,Addis Amba,10.9719,37.7784,POINT (37.7784 10.9719),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
214,S0306010312,Amhara,Misrak Gojjam,Arebayetu Ensissa,11.0537,37.7627,POINT (37.7627 11.0537),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
215,S0306010012,Amhara,Misrak Gojjam,Moseba,10.9699,37.7222,POINT (37.7222 10.9699),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
216,S0306140252,Amhara,Misrak Gojjam,Yichema,10.3939,38.3728,POINT (38.3728 10.3939),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
217,S0306170252,Amhara,Misrak Gojjam,Yemestena,10.1143,37.8718,POINT (37.8718 10.1143),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
218,S0306010022,Amhara,Misrak Gojjam,Degetam,10.945,37.7428,POINT (37.7428 10.945),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
219,S0306170122,Amhara,Misrak Gojjam,Shafo Gudalema,10.245064,37.871292,POINT (37.871292 10.245064),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
220,S0306170202,Amhara,Misrak Gojjam,Senedaba,10.25159,37.857365,POINT (37.857365 10.25159),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
221,S0306170352,Amhara,Misrak Gojjam,Goshe mmesegiey,10.247636,37.899136,POINT (37.899136 10.247636),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
222,S0306170342,Amhara,Misrak Gojjam,Melie,10.265578999999999,37.841778000000005,POINT (37.84177800000001 10.265579),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
223,S0306170192,Amhara,Misrak Gojjam,Daget yegeleqa,10.247302000000001,37.899467,POINT (37.899467 10.247302),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
224,S0306170282,Amhara,Misrak Gojjam,Shenburma,10.252282000000001,37.84377,POINT (37.84377 10.252282),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
225,S0306170102,Amhara,Misrak Gojjam,Misel awashe,10.240826,37.876926,POINT (37.876926 10.240826),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
226,S0306170152,Amhara,Misrak Gojjam,Malegasha,10.286761,37.79898,POINT (37.79898 10.286761),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
227,S0306170262,Amhara,Misrak Gojjam,Yeyita,10.286779,37.800971999999994,POINT (37.80097199999999 10.286779),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
228,S0306171112,Amhara,Misrak Gojjam,Kokolamem,10.2416,37.86698,POINT (37.86698 10.2416),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
229,S0306170502,Amhara,Misrak Gojjam,Aydabse,10.258063,37.848079999999996,POINT (37.84808 10.258063),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
230,S0306170472,Amhara,Misrak Gojjam,Yeskela,10.255819,37.84543,POINT (37.84543 10.255819),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
231,S0306170412,Amhara,Misrak Gojjam,Talake Ameba,10.295514,37.768772,POINT (37.768772 10.295514),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
232,S0306120422,Amhara,Misrak Gojjam,afkira,10.128743,38.00585,POINT (38.00585 10.128743),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
233,S0306120162,Amhara,Misrak Gojjam,Mekdes,10.118725999999999,37.99483,POINT (37.99483 10.118726),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
234,S0306120022,Amhara,Misrak Gojjam,Yegodna,10.251242,37.940548,POINT (37.940548 10.251242),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
235,S0306120412,Amhara,Misrak Gojjam,Ydenegora,10.244817,37.949490000000004,POINT (37.94949 10.244817),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
236,S0306122162,Amhara,Misrak Gojjam,Deneta,10.252426,37.93823,POINT (37.93823 10.252426),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
237,S0306120042,Amhara,Misrak Gojjam,Nebrima,10.252788,37.935577,POINT (37.935577 10.252788),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
238,S0306120332,Amhara,Misrak Gojjam,Endenger,10.242169,37.960415000000005,POINT (37.960415 10.242169),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
239,S0306120242,Amhara,Misrak Gojjam,Ambashimo,10.269511999999999,37.946507000000004,POINT (37.946507 10.269512),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
240,S0306120352,Amhara,Misrak Gojjam,Arira,10.331578,37.989548,POINT (37.989548 10.331578),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
241,S0306122142,Amhara,Misrak Gojjam,gobez amba,10.124786,37.999805,POINT (37.999805 10.124786),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
242,S0306160482,Amhara,Misrak Gojjam,Yene timehert bet,10.354716,37.740875,POINT (37.740875 10.354716),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
243,S0306160022,Amhara,Misrak Gojjam,Abema,10.340183,37.73257,POINT (37.73257 10.340183),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
244,S0306160062,Amhara,Misrak Gojjam,Endematsa,10.332239999999999,37.74187,POINT (37.74187 10.33224),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
245,S0306160052,Amhara,Misrak Gojjam,Ede Tibeb,10.315750999999999,37.730909999999994,POINT (37.73090999999999 10.315751),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
246,S0306160042,Amhara,Misrak Gojjam,Del Betigil,10.324662,37.727257,POINT (37.727257 10.324662),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
247,S0306160032,Amhara,Misrak Gojjam,Addis Hiwot,10.317147,37.73556,POINT (37.73556 10.317147),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
248,S0306160212,Amhara,Misrak Gojjam,Niguse tekle Hemanot 1,10.339885,37.726259999999996,POINT (37.72626 10.339885),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
249,S0306160012,Amhara,Misrak Gojjam,Dibza,10.351503,37.721940000000004,POINT (37.72194 10.351503),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
250,S0306160092,Amhara,Misrak Gojjam,Tesehay Gebat,10.299776,37.743866,POINT (37.743866 10.299776),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
251,S0306130052,Amhara,Misrak Gojjam,Dejene 02 Kebele,10.163701,38.150529999999996,POINT (38.15053 10.163701),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
252,S0306130102,Amhara,Misrak Gojjam,Koncher Sasa Beray,10.167375999999999,38.14261,POINT (38.14261 10.167376),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
253,S0306130182,Amhara,Misrak Gojjam,Zemeten,10.191342,38.142277,POINT (38.142277 10.191342),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
254,S0306130532,Amhara,Misrak Gojjam,Borebor,10.182848,38.14327,POINT (38.14327 10.182848),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
255,S0306130082,Amhara,Misrak Gojjam,Tik,10.186595,38.14327,POINT (38.14327 10.186595),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
256,S0306130012,Amhara,Misrak Gojjam,Yetnora,10.246248,38.103634,POINT (38.103634 10.246248),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
257,S0306040402,Amhara,Misrak Gojjam,Borebor,10.87451,38.290915999999996,POINT (38.290916 10.87451),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
258,S0306040492,Amhara,Misrak Gojjam,Zenebwork,10.874308000000001,38.257754999999996,POINT (38.257755 10.874308),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
259,S0306040502,Amhara,Misrak Gojjam,Gosh Dur,10.910227,38.265186,POINT (38.265186 10.910227),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
260,S0306041942,Amhara,Misrak Gojjam,Gumer,10.789862,38.41368,POINT (38.41368 10.789862),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
261,S0306040542,Amhara,Misrak Gojjam,Warya meskel,10.802319,38.407425,POINT (38.407425 10.802319),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
262,S0306040462,Amhara,Misrak Gojjam,Tedima,10.859148,38.26912,POINT (38.26912 10.859148),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
263,S0306040452,Amhara,Misrak Gojjam,Amora Gedel,10.867607000000001,38.280605,POINT (38.280605 10.867607),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
264,S0306040062,Amhara,Misrak Gojjam,Jan Gebeya,10.870954,38.28448,POINT (38.28448 10.870954),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
265,S0306060072,Amhara,Misrak Gojjam,Zebechi,10.33377,38.15106,POINT (38.15106 10.33377),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
266,S0306060642,Amhara,Misrak Gojjam,Endeshegnit,10.424336,38.230007,POINT (38.230007 10.424336),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
267,S0306060152,Amhara,Misrak Gojjam,Hibret Amba,10.3983345,38.162563,POINT (38.162563 10.3983345),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
268,S0306060192,Amhara,Misrak Gojjam,Mehal Amba Debissa,10.374784,38.139668,POINT (38.139668 10.374784),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
269,S0306060932,Amhara,Misrak Gojjam,Gognam,10.403119,38.18105,POINT (38.18105 10.403119),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
270,S0306060022,Amhara,Misrak Gojjam,Yetmen,10.328700999999999,38.145984999999996,POINT (38.145985 10.328701),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
271,S0306060412,Amhara,Misrak Gojjam,Zenj,10.410279,38.17181,POINT (38.17181 10.410279),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
272,S0306060302,Amhara,Misrak Gojjam,Goba Betemeskel,10.577795,38.19027,POINT (38.19027 10.577795),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
273,S0306060042,Amhara,Misrak Gojjam,Dima,10.55302,38.221874,POINT (38.221874 10.55302),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
274,S0306060942,Amhara,Misrak Gojjam,Telema,10.601236,38.157059999999994,POINT (38.15705999999999 10.601236),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
275,S0306060262,Amhara,Misrak Gojjam,Yerez,10.514948,38.154083,POINT (38.154083 10.514948),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
276,S0306060032,Amhara,Misrak Gojjam,Gachemuam,10.519555,38.163277,POINT (38.163277 10.519555),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
277,S0306060612,Amhara,Misrak Gojjam,Nifasam,10.612846000000001,38.156445,POINT (38.156445 10.612846),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
278,S0306100142,Amhara,Misrak Gojjam,Yetijan,10.386163,37.670887,POINT (37.670887 10.386163),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
279,S0306100122,Amhara,Misrak Gojjam,Asabe_Abo,10.32695,37.581264000000004,POINT (37.581264 10.32695),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
280,S0306100782,Amhara,Misrak Gojjam,Des,10.352534,37.579464,POINT (37.579464 10.352534),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
281,S0306100752,Amhara,Misrak Gojjam,werk Mateb,10.386737,37.649117,POINT (37.649117 10.386737),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
282,S0306150462,Amhara,Misrak Gojjam,Ashemen,10.43844,37.798466,POINT (37.798466 10.43844),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
283,S0306100132,Amhara,Misrak Gojjam,Yegagina,10.417902999999999,37.762745,POINT (37.762745 10.417903),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
284,S0306100352,Amhara,Misrak Gojjam,Ziwale,10.392371,37.773445,POINT (37.773445 10.392371),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
285,S0306100882,Amhara,Misrak Gojjam,Yedem gan,10.428614999999999,37.713985,POINT (37.713985 10.428615),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
286,S0306021822,Amhara,Misrak Gojjam,Kirb Abay,11.178317999999999,37.946026,POINT (37.946026 11.178318),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
287,S0306021702,Amhara,Misrak Gojjam,Meka Kidanemhiret,11.129164999999999,37.9386,POINT (37.9386 11.129165),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
288,S0306021912,Amhara,Misrak Gojjam,muger,11.043818,37.838673,POINT (37.838673 11.043818),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
289,S0306020372,Amhara,Misrak Gojjam,Konter,11.109861,37.743237,POINT (37.743237 11.109861),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
290,S0306020472,Amhara,Misrak Gojjam,Abilem,11.141558999999999,37.76774,POINT (37.76774 11.141559),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
291,S0306020412,Amhara,Misrak Gojjam,Ansheraba,11.082149000000001,37.776493,POINT (37.776493 11.082149),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
292,S0306020082,Amhara,Misrak Gojjam,Gedamawit,11.022202,37.820923,POINT (37.820923 11.022202),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
293,S0306024872,Amhara,Misrak Gojjam,Ayne berhane,11.06565,37.854713000000004,POINT (37.854713 11.06565),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
294,S0306020162,Amhara,Misrak Gojjam,Afaf Georgies,11.012222999999999,37.976486,POINT (37.976486 11.012223),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
295,S0306021722,Amhara,Misrak Gojjam,Alekt,11.037483,37.957879999999996,POINT (37.95788 11.037483),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
296,S0306020322,Amhara,Misrak Gojjam,Ayitefa Zer,11.057219,37.976334,POINT (37.976334 11.057219),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
297,S0306020312,Amhara,Misrak Gojjam,Gedam Abo,11.070012,37.949215,POINT (37.949215 11.070012),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
298,S0306021902,Amhara,Misrak Gojjam,Debir mikaeal,11.115602,37.917484,POINT (37.917484 11.115602),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
299,S0306020022,Amhara,Misrak Gojjam,Adash,11.069867,37.995415,POINT (37.995415 11.069867),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
300,S0306020042,Amhara,Misrak Gojjam,Agam Wuha,11.193983,37.83214,POINT (37.83214 11.193983),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
301,S0306020812,Amhara,Misrak Gojjam,Wagnita,11.104219,37.784335999999996,POINT (37.784336 11.104219),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
302,S0306021842,Amhara,Misrak Gojjam,Yemerat,11.198816,37.88816,POINT (37.88816 11.198816),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
303,S0306020302,Amhara,Misrak Gojjam,Guatran,11.18103,37.8946,POINT (37.8946 11.18103),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
304,S0306020382,Amhara,Misrak Gojjam,Enema,11.215583,37.859493,POINT (37.859493 11.215583),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
305,S0306091622,Amhara,Misrak Gojjam,Galat,10.622616,37.693844,POINT (37.693844 10.622616),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
306,S0306180072,Amhara,Misrak Gojjam,Mota Lay Mariam,11.084244,37.886596999999995,POINT (37.88659699999999 11.084244),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
307,S0306140362,Amhara,Misrak Gojjam,Meri,10.269349,38.354584,POINT (38.354584 10.269349),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
308,S0306140232,Amhara,Misrak Gojjam,Kosheshila,10.41536,38.28261,POINT (38.28261 10.41536),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
309,S0306140022,Amhara,Misrak Gojjam,Goye,10.466321,38.34343,POINT (38.34343 10.466321),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
310,S0306140322,Amhara,Misrak Gojjam,Cheregaga,10.443774000000001,38.34623,POINT (38.34623 10.443774),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
311,S0306140342,Amhara,Misrak Gojjam,Siha Fuafuatie,10.253099,38.3681,POINT (38.3681 10.253099),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
312,S0306010422,Amhara,Misrak Gojjam,Awera,10.741924000000001,37.784374,POINT (37.784374 10.741924),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
313,S0306010412,Amhara,Misrak Gojjam,Fela mench,10.6947565,37.82519,POINT (37.82519 10.6947565),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
314,S0306010182,Amhara,Misrak Gojjam,Digo Tsiyon,10.70434,37.829506,POINT (37.829506 10.70434),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
315,S0306010162,Amhara,Misrak Gojjam,Ayer,10.845489500000001,37.737553000000005,POINT (37.73755300000001 10.8454895),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
316,S0306010062,Amhara,Misrak Gojjam,Gif Eyesus,10.85297,37.746520000000004,POINT (37.74652 10.85297),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
317,S0306010072,Amhara,Misrak Gojjam,Alemayehu Bezabeh,10.906361,37.7857,POINT (37.7857 10.906361),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
318,S0306012812,Amhara,Misrak Gojjam,ewuket fana,10.959901,37.72061,POINT (37.72061 10.959901),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
319,S0306060112,Amhara,Misrak Gojjam,Sekela,10.474408,38.19575,POINT (38.19575 10.474408),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
320,S0306060882,Amhara,Misrak Gojjam,Yelemet,10.449272,38.199709999999996,POINT (38.19971 10.449272),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
321,S0306060062,Amhara,Misrak Gojjam,Enekora,10.498221000000001,38.275185,POINT (38.275185 10.498221),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
322,S0306060422,Amhara,Misrak Gojjam,Abe Yerabate,10.528838,38.317904999999996,POINT (38.317905 10.528838),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
323,S0306140272,Amhara,Misrak Gojjam,Yeju,10.297747,38.32139,POINT (38.32139 10.297747),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
324,S0306170072,Amhara,Misrak Gojjam,Tequre Adebere,10.118959,37.90647,POINT (37.90647 10.118959),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
325,S0306171082,Amhara,Misrak Gojjam,Gotirat,10.287030999999999,37.786365999999994,POINT (37.78636599999999 10.287031),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
326,S0306170052,Amhara,Misrak Gojjam,Yewesh,10.169564999999999,37.82352,POINT (37.82352 10.169565),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
327,S0306170092,Amhara,Misrak Gojjam,Zanamie,10.328107000000001,37.937153,POINT (37.937153 10.328107),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
328,S0306170172,Amhara,Misrak Gojjam,Mota,10.295405,37.767445,POINT (37.767445 10.295405),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
